timestamp,temperature,vibration,current,failure
2026-01-01 05:51:00,74.42606865084866,1.139603912483996,103.08502974788348,0
2026-01-01 05:52:00,72.57297886960606,1.6082925456409576,103.4178466160024,0
2026-01-01 05:53:00,69.52018441010972,1.6518310320605294,93.17022144399733,0
2026-01-01 05:54:00,69.94295137629193,1.384697919854656,106.059719926932,0
2026-01-01 05:55:00,66.99241190608657,0.981791541571018,101.30625265616928,0
2026-01-01 05:56:00,69.94446059202284,1.3907511103495034,98.15361430376899,0
2026-01-01 05:57:00,69.13402408323958,1.5783608010805092,100.71694233671126,0
2026-01-01 05:58:00,70.96815568101427,1.2042176862451743,91.11882383550841,0
2026-01-01 05:59:00,67.51830716934303,1.5366719839558312,102.04326405740335,0
2026-01-01 06:00:00,71.55803954272352,1.496938030165401,94.85314245908964,0
2026-01-01 06:01:00,74.59821673900774,1.6158582999202178,93.23664857078232,0
2026-01-01 06:02:00,69.67371955462943,1.5239160736828306,92.38820406891054,0
2026-01-01 06:03:00,71.20513516629683,1.305386211823689,105.56344187494963,0
2026-01-01 06:04:00,72.07043197513333,1.7393143003328984,96.85368303153605,0
2026-01-01 06:05:00,68.7963385843425,1.468294085394606,107.6686385495825,0
2026-01-01 06:06:00,70.67227744543125,1.4945390920980137,97.32099268473851,0
2026-01-01 06:07:00,70.03777720234538,1.3133464081853607,91.46321021203526,0
2026-01-01 06:08:00,70.2930282956465,1.411343549761698,94.4173778002567,0
2026-01-01 06:09:00,67.6809706484336,1.3230394571946198,106.1790581000347,0
2026-01-01 06:10:00,70.07353052277684,1.4654107880153153,99.22050911031667,0
2026-01-01 06:11:00,71.49399487373636,1.8423416960284686,97.25856351754699,0
2026-01-01 06:12:00,74.35343082338512,1.2256197714137287,100.80009112926393,0
2026-01-01 06:13:00,72.87781247825562,1.1772877204246517,102.50891368083772,0
2026-01-01 06:14:00,76.45954737253467,1.7942340654987217,105.58699407951231,0
2026-01-01 06:15:00,67.69795731133586,1.4581352645696268,107.24249614946463,0
2026-01-01 06:16:00,72.61696191016203,1.3661854522680166,98.20115677105457,0
2026-01-01 06:17:00,70.55002601721506,1.7079809374792152,93.36976156958981,0
2026-01-01 06:18:00,76.56940879965302,1.378876892052627,97.93267419438362,0
2026-01-01 06:19:00,67.57510514393455,1.8652019427093873,101.30140253291444,0
2026-01-01 06:20:00,67.48083447345768,1.6355851742678538,95.18120536894695,0
2026-01-01 06:21:00,68.20182206366793,1.4024177183708595,95.21424542552478,0
2026-01-01 06:22:00,63.62831282707058,1.9314616426531006,101.71893940774943,0
2026-01-01 06:23:00,68.42273493495772,1.3788570153993323,99.75673824214775,0
2026-01-01 06:24:00,67.72260201533891,1.6484190744018614,100.16398497705794,0
2026-01-01 06:25:00,70.45118135942862,1.5598585160812983,96.20752332649965,0
2026-01-01 06:26:00,71.02526792733148,1.7603482578797596,98.84799642897116,0
2026-01-01 06:27:00,75.62851251764766,1.8123022393453705,95.37883427865847,0
2026-01-01 06:28:00,72.85127151455815,1.5064008298131533,104.45099205562393,0
2026-01-01 06:29:00,68.2692890330128,1.3493164259307633,105.17624667361876,0
2026-01-01 06:30:00,67.30475598595493,1.5919944285878234,90.76906068880953,0
2026-01-01 06:31:00,71.47575751451951,1.3644569260495787,95.35244569903794,0
2026-01-01 06:32:00,66.03930037893808,1.9026774495053247,92.51735372454961,0
2026-01-01 06:33:00,75.49437629756306,1.5273070662165475,96.74988032796551,0
2026-01-01 06:34:00,73.53832036216386,1.4269356897375782,99.58281015104819,0
2026-01-01 06:35:00,68.59247304368589,1.5369360611729816,92.75177390150735,0
2026-01-01 06:36:00,64.86059641272738,1.2305747420940607,95.39070093437343,0
2026-01-01 06:37:00,74.06161712249624,1.3056771922978696,94.98021313959251,0
2026-01-01 06:38:00,69.65638046424215,1.740082781588885,101.03633664699473,0
2026-01-01 06:39:00,73.71344893592038,1.3686211442057208,100.34672168518125,0
2026-01-01 06:40:00,78.28069620129945,4.518728147689688,96.39131223331373,1
2026-01-01 06:41:00,82.89428572220945,5.082681360275952,100.884104360697,1
2026-01-01 06:42:00,83.32461976151274,4.1266470893582206,97.26659957706367,1
2026-01-01 06:43:00,80.52495702286635,5.098376111329979,98.64172444836973,1
2026-01-01 06:44:00,80.42313461048768,4.3460603418485,108.36726045149268,1
2026-01-01 06:45:00,84.62186669424675,3.86991917525674,106.70230525895174,1
2026-01-01 06:46:00,78.81317749251848,3.291162157105661,93.50209381536202,1
2026-01-01 06:47:00,83.74108159731198,3.879414617180501,104.14866208939587,1
2026-01-01 06:48:00,84.43424191868564,4.473480916151555,104.05698277245796,1
2026-01-01 06:49:00,84.60247160269236,4.136726888360032,94.2586835562369,1
2026-01-01 06:50:00,84.0021343599302,4.10542126742397,104.09388821877431,1
2026-01-01 06:51:00,77.90275559330262,4.532201461367981,107.68965959206277,1
2026-01-01 06:52:00,75.9270290788588,3.9704647317914885,94.38727596877793,1
2026-01-01 06:53:00,85.60751888312831,4.79944810049685,95.41248589492868,1
2026-01-01 06:54:00,83.06280462197736,3.9101094743980065,105.08830733421752,1
2026-01-01 06:55:00,81.1336550158507,4.920896365533976,101.35747655412824,1
2026-01-01 06:56:00,87.94425504805544,4.742446866129586,102.75738137619761,1
2026-01-01 06:57:00,80.69756460108486,4.269744052956254,101.70294608200248,1
2026-01-01 06:58:00,85.51418812934727,4.33192234928503,101.95347960464072,1
2026-01-01 06:59:00,81.11144978031714,4.1454068460965665,93.36763935844459,1
2026-01-01 07:00:00,86.96630730122999,4.816231004312253,105.23658853310724,1
2026-01-01 07:01:00,89.40253327601584,4.206770691658379,105.84794996213887,1
2026-01-01 07:02:00,79.46268363814406,3.7405985146516922,98.85304627965986,1
2026-01-01 07:03:00,85.01062723237366,3.459190579345159,99.78261525093069,1
2026-01-01 07:04:00,82.77714612758804,3.9910778425224054,92.34446248722139,1
2026-01-01 07:05:00,88.50254575098941,3.8299268305045624,102.57127378008917,1
2026-01-01 07:06:00,79.89043218463486,5.172604491592425,102.86028720857072,1
2026-01-01 07:07:00,83.21505756187956,3.611216371524759,99.68904491500345,1
2026-01-01 07:08:00,85.68740989638064,4.027236185785445,105.62176679935251,1
2026-01-01 07:09:00,78.38121333924623,4.657245948362752,98.3296138451003,1
2026-01-01 07:10:00,81.24081450659985,4.79691675568528,102.823029629468,1
2026-01-01 07:11:00,74.98453348794679,4.240064056476012,94.90167830653942,1
2026-01-01 07:12:00,83.62268835731305,4.36078073260197,99.88223924562881,1
2026-01-01 07:13:00,86.82414733822534,3.8383133485601366,99.12822871048581,1
2026-01-01 07:14:00,89.0891738789484,4.865407974871686,101.1265396102047,1
2026-01-01 07:15:00,83.39935612556887,3.7344816387100304,98.15236535583321,1
2026-01-01 07:16:00,88.03494990888741,4.850885909265496,99.34263702164166,1
2026-01-01 07:17:00,77.87574879127445,4.8472687929570135,104.13023585720754,1
2026-01-01 07:18:00,78.65184209345348,4.395553219357747,97.81617881380892,1
2026-01-01 07:19:00,82.4898269950648,3.6959641483867074,91.9671144963066,1
2026-01-01 07:20:00,84.53938670295939,4.345970541466495,108.7479195210271,1
2026-01-01 07:21:00,82.0442052749617,4.346316929001164,106.90727039345244,1
2026-01-01 07:22:00,77.45515602009607,3.778032529703425,93.53868652447191,1
2026-01-01 07:23:00,83.85499746948437,4.225248015659816,103.44853902622597,1
2026-01-01 07:24:00,76.81877278149953,5.036663951402957,97.48512614724328,1
2026-01-01 07:25:00,86.17366622436126,4.213011837838422,101.3174360766553,1
2026-01-01 07:26:00,83.80127739724207,4.466406578315967,101.47112064506747,1
2026-01-01 07:27:00,81.40369018646905,3.719948482600044,98.82796099841839,1
2026-01-01 07:28:00,80.61490777969499,4.374157108012219,96.08117167206802,1
2026-01-01 07:29:00,78.71756186124833,3.678792043093956,96.5472947384187,1
2026-01-01 07:30:00,69.81196270818049,1.5617666025197927,95.41904042259378,0
2026-01-01 07:31:00,72.86542696150372,1.8404429889270477,95.84088895884777,0
2026-01-01 07:32:00,67.04282186099337,1.5481506358977137,99.66410854975322,0
2026-01-01 07:33:00,71.51213954655353,2.020336622836079,96.42120005444625,0
2026-01-01 07:34:00,68.40922714488268,1.613101929126309,103.4102603285631,0
2026-01-01 07:35:00,67.62138150321297,1.1478474481688363,107.43623077667964,0
2026-01-01 07:36:00,69.67890892013632,1.6506683242209066,97.09973379314978,0
2026-01-01 07:37:00,66.89427303274188,1.5762316769765556,101.19702250267689,0
2026-01-01 07:38:00,68.33905208395845,1.7579505508165492,102.49842555151467,0
2026-01-01 07:39:00,66.40636632223345,1.6346362702539916,102.36001135459637,0
2026-01-01 07:40:00,75.89417539874917,1.4723088032032452,100.37977633958043,0
2026-01-01 07:41:00,70.10579065591519,1.2551403527421268,103.71341209179862,0
2026-01-01 07:42:00,67.90082347602224,1.458195348542795,102.41124476340329,0
2026-01-01 07:43:00,70.64193973220267,1.32989590915814,93.81168788836351,0
2026-01-01 07:44:00,69.66301585092751,1.3838953100390554,104.34578032194636,0
2026-01-01 07:45:00,69.33709120140033,1.617715680884122,104.4364541863337,0
2026-01-01 07:46:00,71.84250010013028,1.8339809008702812,96.18356947910709,0
2026-01-01 07:47:00,72.27252313014192,1.5789343059645962,100.18968917723801,0
2026-01-01 07:48:00,68.40849655716842,1.260823387592963,103.41664496405535,0
2026-01-01 07:49:00,68.27254527806596,1.5889205336440282,98.9534309021032,0
2026-01-01 07:50:00,69.17484490854507,1.7393262973291304,105.36489023883006,0
2026-01-01 07:51:00,63.09423650579325,1.3780434191361235,111.8193624730968,0
2026-01-01 07:52:00,65.45442681340434,1.4731965666654165,96.07006983682508,0
2026-01-01 07:53:00,74.10062280233358,1.5029376389458393,93.09477698423113,0
2026-01-01 07:54:00,74.93490314050385,1.3430203373835519,101.51909297802437,0
2026-01-01 07:55:00,69.25289188133087,1.6296560867687717,103.60781252563072,0
2026-01-01 07:56:00,71.7296708891673,1.4758103702784438,98.84566813077616,0
2026-01-01 07:57:00,70.9337504636306,1.5839064887814056,107.26630331660517,0
2026-01-01 07:58:00,79.23664242536572,1.32250156443958,93.30697100138376,0
2026-01-01 07:59:00,73.35872473430373,1.412508339935318,103.46459311515805,0
2026-01-01 08:00:00,69.6162472255577,1.6444762715655543,96.97069589620553,0
2026-01-01 08:01:00,67.13337867819872,1.4254333695816466,108.59688953103648,0
2026-01-01 08:02:00,65.18066103922729,1.845392770246681,109.9625767658406,0
2026-01-01 08:03:00,70.61039090760167,1.4200727628770795,96.16671706108326,0
2026-01-01 08:04:00,67.73094776414709,1.5449369451503772,97.2522143204571,0
2026-01-01 08:05:00,65.73323887120698,1.686518166374618,104.297939434899,0
2026-01-01 08:06:00,68.06028134727242,1.2163268534133937,98.06434675105243,0
2026-01-01 08:07:00,66.75535598915681,1.1478382376038447,99.77294391033881,0
2026-01-01 08:08:00,75.06142490521769,1.194868737085981,100.12694210271205,0
2026-01-01 08:09:00,72.64491927084835,1.7525168206854365,90.40163421901173,0
2026-01-01 08:10:00,69.97608207605015,1.3896283708215107,99.93081126952882,0
2026-01-01 08:11:00,74.43983241667007,2.0116398571336505,96.55136112967914,0
2026-01-01 08:12:00,70.23210492294285,1.3871504802685224,97.53438588800114,0
2026-01-01 08:13:00,67.4161473960152,1.5369102606394074,107.21816001734408,0
2026-01-01 08:14:00,74.56937223180897,1.8084219905135752,93.71746552860373,0
2026-01-01 08:15:00,71.61673013105397,1.9012185776318247,104.06602593373988,0
2026-01-01 08:16:00,66.88826153702063,1.9123007153272795,98.60518534834095,0
2026-01-01 08:17:00,69.42898396574918,1.7416732461186286,98.60119915752082,0
2026-01-01 08:18:00,67.37314523984573,1.7048125051622924,103.95185948025856,0
2026-01-01 08:19:00,65.85160080710699,1.6185053898402366,101.70025647284446,0
2026-01-01 08:20:00,72.77853264259493,1.6556722152333276,102.85306498609765,0
2026-01-01 08:21:00,75.7282499214104,1.3897628567342932,104.84092330266431,0
2026-01-01 08:22:00,65.80429727854258,1.3363602233155385,98.34345808408338,0
2026-01-01 08:23:00,71.68890771007172,1.4993251085178096,96.93881632746125,0
2026-01-01 08:24:00,68.04807229263452,1.4659630754950144,94.57424736721102,0
2026-01-01 08:25:00,68.53862384870591,1.4093543901345449,95.87294735010522,0
2026-01-01 08:26:00,68.2228182272834,1.639277489491343,114.74547212654363,0
2026-01-01 08:27:00,67.40802769096055,1.691061041714102,106.22339790368393,0
2026-01-01 08:28:00,70.14556488383448,1.5176813772583695,93.24462816895989,0
2026-01-01 08:29:00,67.50714965076689,1.7955060162110523,93.38771021628214,0
2026-01-01 08:30:00,70.81137047733952,1.271662177173299,102.40933030859246,0
2026-01-01 08:31:00,69.8492856716526,1.4612681081440564,102.73632398688983,0
2026-01-01 08:32:00,69.28315585940076,1.356635535879439,102.74441917658682,0
2026-01-01 08:33:00,67.27730901387521,1.126692676585388,98.72522103223152,0
2026-01-01 08:34:00,68.269686008295,1.4834638628314603,99.3727286999855,0
2026-01-01 08:35:00,72.26617367747727,1.4756504983233434,101.63939762079679,0
2026-01-01 08:36:00,71.50275156287314,1.8026899486484262,100.42946503146665,0
2026-01-01 08:37:00,67.06733426560434,1.6261623369109555,88.90349813626233,0
2026-01-01 08:38:00,70.29799691628767,1.295162635134159,98.85100184712402,0
2026-01-01 08:39:00,72.25416137011537,1.8708185132668378,95.74296782869843,0
2026-01-01 08:40:00,64.99178415663589,1.7442067391050706,100.87605709454256,0
2026-01-01 08:41:00,71.63008057713981,1.6164195406937232,114.92629501301705,0
2026-01-01 08:42:00,68.01212872316246,1.4547031802300336,101.83740832737152,0
2026-01-01 08:43:00,71.71179600577948,1.3081121526553041,98.432351569138,0
2026-01-01 08:44:00,67.71022253037245,1.4255586447857893,104.60900750988625,0
2026-01-01 08:45:00,64.58535369800644,1.7177497239408372,102.41343943604606,0
2026-01-01 08:46:00,65.1173726863505,1.8769172611869218,102.10047245225921,0
2026-01-01 08:47:00,70.14425483998414,1.8086487056544378,103.03425296607836,0
2026-01-01 08:48:00,70.77916750516445,1.4022301156427452,110.28271782414771,0
2026-01-01 08:49:00,67.28705012468677,1.2760765133421978,94.34555782337043,0
2026-01-01 08:50:00,71.91577737633212,1.5281772493822408,102.36816038405728,0
2026-01-01 08:51:00,65.01543981319313,1.1463121268874297,95.3680943500923,0
2026-01-01 08:52:00,69.80176060405805,1.5646335428369562,102.77756323171124,0
2026-01-01 08:53:00,66.36695140071264,1.4704794827402663,95.40656744256952,0
2026-01-01 08:54:00,68.04449167659352,1.4067926996263516,97.91316593197458,0
2026-01-01 08:55:00,70.14219601394925,1.1810593865466408,98.52455042881047,0
2026-01-01 08:56:00,67.41875990414815,1.6027200213139432,104.87908359672355,0
2026-01-01 08:57:00,68.84633336731052,1.3934598320676177,104.59227221971207,0
2026-01-01 08:58:00,73.01887842764332,1.2660166328579423,93.77141311776808,0
2026-01-01 08:59:00,68.26932439143056,0.9255475573436701,100.27467055499925,0
2026-01-01 09:00:00,72.50707633619542,1.4944970189898727,96.45210072625413,0
2026-01-01 09:01:00,66.61087943602715,1.8544503193339488,93.70747544662333,0
2026-01-01 09:02:00,71.58941253374584,1.832251842909574,98.91491474787814,0
2026-01-01 09:03:00,74.3247058619737,1.4085807486827457,98.4575860577209,0
2026-01-01 09:04:00,62.58506649961813,1.3795575879276438,112.13358243172762,0
2026-01-01 09:05:00,67.60931423358856,1.5937548512150048,102.16479912680349,0
2026-01-01 09:06:00,71.73121638154161,1.3003229121623416,93.11191249622881,0
2026-01-01 09:07:00,69.39086384187102,1.5603583799638931,97.17612997914529,0
2026-01-01 09:08:00,71.11343762011393,1.6532160556769382,105.106916477147,0
2026-01-01 09:09:00,68.18804443985253,1.7453866447768616,110.44221386434963,0
2026-01-01 09:10:00,70.2597693624187,1.4799691847040095,92.0700834388102,0
2026-01-01 09:11:00,69.53296829382376,1.4592652499646068,90.60037807430477,0
2026-01-01 09:12:00,73.50334618497942,1.324403482648688,109.35482587685891,0
2026-01-01 09:13:00,70.76326252990364,1.3346239291920279,101.94807088685452,0
2026-01-01 09:14:00,71.01280798622561,1.4547042216196946,95.65853634061817,0
2026-01-01 09:15:00,68.7643691016326,1.5734731013632357,102.67314543061218,0
2026-01-01 09:16:00,68.53718132778252,1.6827169252466498,86.82126130491561,0
2026-01-01 09:17:00,68.70232543654113,1.339364209863931,100.0168775329858,0
2026-01-01 09:18:00,71.1833564271349,1.7985377137919043,101.63910586421542,0
2026-01-01 09:19:00,68.73704655753922,1.4457752797914862,104.62135069768915,0
2026-01-01 09:20:00,70.86932457068924,1.4957265411303127,94.93052023853731,0
2026-01-01 09:21:00,76.22620239593631,1.3505576641704353,100.4284358070168,0
2026-01-01 09:22:00,72.61337411029508,1.0151519479454116,95.37287686970207,0
2026-01-01 09:23:00,69.02192940349647,1.67680907927221,101.27691877837158,0
2026-01-01 09:24:00,73.60364176649183,1.6473687794184866,95.52326838818487,0
2026-01-01 09:25:00,68.77577388093535,1.4437344885763572,97.9594958041989,0
2026-01-01 09:26:00,63.88562639446644,1.5133981434449744,95.02092302604885,0
2026-01-01 09:27:00,66.97574106724778,1.60318784354082,103.25568120911828,0
2026-01-01 09:28:00,64.38762423692243,1.1874908286226915,104.29225558328332,0
2026-01-01 09:29:00,68.94545954787607,1.394189464530741,98.82689715021293,0
2026-01-01 09:30:00,70.05525513756865,1.6588529359243656,100.19118997480014,0
2026-01-01 09:31:00,75.02931193682585,1.2491421153661502,92.75704292683228,0
2026-01-01 09:32:00,70.98078212129249,1.5587115864333259,98.50161675996607,0
2026-01-01 09:33:00,69.3426984135734,1.228683639075319,99.74897691479127,0
2026-01-01 09:34:00,72.48821674355047,1.5932859964867052,113.10396545514988,0
2026-01-01 09:35:00,63.36659407297634,1.4928717035405032,94.44016487112918,0
2026-01-01 09:36:00,70.7068436743257,1.176973636818898,107.32088619376219,0
2026-01-01 09:37:00,72.3125955816609,1.7329478708914343,104.98429386732904,0
2026-01-01 09:38:00,65.56424126266047,1.3530816846403901,101.40318202245068,0
2026-01-01 09:39:00,73.43126212962079,1.337949512597124,108.79310242097567,0
2026-01-01 09:40:00,71.01548922248324,1.5401138394461886,101.86052736303431,0
2026-01-01 09:41:00,68.75413625829759,1.729727469885743,101.94579597833965,0
2026-01-01 09:42:00,71.89834559831885,1.2968356362043205,99.73439673491227,0
2026-01-01 09:43:00,76.81207857341319,1.5123359699695944,106.11784441209313,0
2026-01-01 09:44:00,70.54559876517548,1.5857633000661147,105.48234616905442,0
2026-01-01 09:45:00,70.744661758901,1.6386211214526287,96.87161356251895,0
2026-01-01 09:46:00,68.62191730137927,1.535288311055445,93.40376402700616,0
2026-01-01 09:47:00,67.45046689160563,1.4265944321833355,98.98509681302171,0
2026-01-01 09:48:00,72.49100744963273,1.334481955870256,95.99980717801176,0
2026-01-01 09:49:00,67.4317485222734,1.517228776609275,99.68237712692323,0
2026-01-01 09:50:00,70.21469871165817,1.2855721976028787,106.1871906734207,0
2026-01-01 09:51:00,68.56702765970465,0.9157299033010785,97.71349172456605,0
2026-01-01 09:52:00,71.43693947723918,1.5873119608315336,99.78588309344212,0
2026-01-01 09:53:00,71.00098631586084,1.6807869682172392,100.29011367404198,0
2026-01-01 09:54:00,73.1126198327737,1.0274135128916324,104.24215441102642,0
2026-01-01 09:55:00,68.46995080343576,1.2980538590580124,88.76555333007697,0
2026-01-01 09:56:00,69.19037519411988,1.6238308522010396,96.96649852617351,0
2026-01-01 09:57:00,67.06370885265308,1.9114990939423397,101.05641846139736,0
2026-01-01 09:58:00,68.66712021977166,1.5041587415350817,106.00039478213431,0
2026-01-01 09:59:00,71.13190147913456,1.354399411754173,97.54048776246897,0
2026-01-01 10:00:00,72.27096584993606,1.4634207117790319,90.61723646979063,0
2026-01-01 10:01:00,67.23350402746712,1.774975283829637,103.09855722983067,0
2026-01-01 10:02:00,72.60881776031698,1.370807164175093,96.82318805587185,0
2026-01-01 10:03:00,74.06691357641485,1.3401615986699493,94.0516667045482,0
2026-01-01 10:04:00,71.24030470967111,1.4034512955635936,96.87827305143388,0
2026-01-01 10:05:00,75.6303874376742,1.3093342783482576,99.07737321172075,0
2026-01-01 10:06:00,67.67863240268927,1.524534063198959,96.97627667730893,0
2026-01-01 10:07:00,66.26603589006575,1.8249356916939121,88.97216971450466,0
2026-01-01 10:08:00,64.66383925328716,1.5646158546232058,104.48533098443566,0
2026-01-01 10:09:00,74.48813293446754,1.4495292995747424,106.37437520639361,0
2026-01-01 10:10:00,71.96309696906218,1.4416377462168912,103.25760995669754,0
2026-01-01 10:11:00,69.83324598726864,1.1873618382606685,94.31157164787592,0
2026-01-01 10:12:00,70.83990587895946,1.676621955429432,98.99254233026241,0
2026-01-01 10:13:00,66.62353285810487,1.4844325605974396,99.96739342385271,0
2026-01-01 10:14:00,77.33725593885048,1.463904017281875,102.99397194780956,0
2026-01-01 10:15:00,70.38766354592568,2.1386215135689723,103.3417024435904,0
2026-01-01 10:16:00,70.32818438381467,1.5597505816731372,96.32913100610752,0
2026-01-01 10:17:00,72.17729987169608,1.3496417899809632,100.4099777820678,0
2026-01-01 10:18:00,71.44302769521013,1.4147284807588913,102.2864020230762,0
2026-01-01 10:19:00,70.67165207283739,1.729689141839351,107.27911161073384,0
2026-01-01 10:20:00,67.62857663366407,1.522654082107553,103.52253269912362,0
2026-01-01 10:21:00,71.41440507140798,1.2123444043365266,103.94528343687759,0
2026-01-01 10:22:00,75.6460734894251,1.6838457869150407,100.4191331396468,0
2026-01-01 10:23:00,74.03626013846494,1.3663711828922012,107.05229572601752,0
2026-01-01 10:24:00,74.7795598799182,1.8746595552435092,102.04881397979749,0
2026-01-01 10:25:00,68.46635297070644,1.7160096131429297,95.69456044913215,0
2026-01-01 10:26:00,67.03118553922425,1.4105356208682498,107.01684985062596,0
2026-01-01 10:27:00,69.62263923970106,1.7562032723470227,103.48951636269514,0
2026-01-01 10:28:00,70.16717473686609,1.5135711021054807,97.78477989435758,0
2026-01-01 10:29:00,73.28257455541285,1.6705547350244438,97.60253516300378,0
2026-01-01 10:30:00,64.92260611085554,1.596946563458895,101.48287772570382,0
2026-01-01 10:31:00,74.58865095838183,1.3307286690018252,102.31592397633793,0
2026-01-01 10:32:00,69.52597630426303,1.3712900335365077,100.98646132815603,0
2026-01-01 10:33:00,68.71935679015775,1.7059921635162323,101.55654336721443,0
2026-01-01 10:34:00,66.96368687421949,1.433044933578692,108.4997868728819,0
2026-01-01 10:35:00,65.0354299844027,1.4192703073516006,105.35771576117443,0
2026-01-01 10:36:00,72.46951175188575,1.3089754841301293,100.95317795632512,0
2026-01-01 10:37:00,70.2199539015652,1.5847198131186921,104.70655290383742,0
2026-01-01 10:38:00,66.13011730077685,1.912504983848629,94.8373804823623,0
2026-01-01 10:39:00,66.11476368380914,1.2864934171491453,101.98963524973405,0
2026-01-01 10:40:00,68.99264590212961,1.5048438913345517,109.04653174866556,0
2026-01-01 10:41:00,75.00706457586818,1.7824441110830858,98.90977052303813,0
2026-01-01 10:42:00,69.22122594590918,1.484071721750857,95.76183035690458,0
2026-01-01 10:43:00,65.49057114064568,1.5904743592499468,96.73955555703469,0
2026-01-01 10:44:00,69.26277080774217,1.287521294370624,94.55183481328805,0
2026-01-01 10:45:00,69.181829290757,1.5856614194415297,96.07619045936148,0
2026-01-01 10:46:00,61.909340071175286,1.4625711469990903,98.14745950704986,0
2026-01-01 10:47:00,69.83711540044656,1.6971459991359725,92.97216490410679,0
2026-01-01 10:48:00,69.30719640937397,1.7374772103129503,100.07809166974802,0
2026-01-01 10:49:00,72.08861909444026,2.017912728403723,104.51138586893323,0
2026-01-01 10:50:00,75.54686828483604,1.6159266346427152,95.46121909926539,0
2026-01-01 10:51:00,73.37969508864327,1.5651592633164333,107.59641961820884,0
2026-01-01 10:52:00,69.1933339283355,1.5388768603154672,102.55396044263797,0
2026-01-01 10:53:00,66.680422273775,1.4293667414378624,105.15290292812028,0
2026-01-01 10:54:00,77.72007940974959,1.5676967686923382,96.71082723073931,0
2026-01-01 10:55:00,70.17765530204346,1.4409197179721942,104.27262613533308,0
2026-01-01 10:56:00,70.04178787573883,1.5336921952539229,94.54033049802344,0
2026-01-01 10:57:00,69.92762473866999,1.763519507121592,104.45123750418254,0
2026-01-01 10:58:00,70.59425428230357,1.2986914869440718,100.85919669896765,0
2026-01-01 10:59:00,69.56691876422818,1.727975712225809,102.76625609992392,0
2026-01-01 11:00:00,68.27901397935929,1.7634230134679731,94.12202697187574,0
2026-01-01 11:01:00,68.35942317627882,1.4763862946017843,95.52465078861698,0
2026-01-01 11:02:00,69.90174018935201,1.075629020198281,102.98614109126693,0
2026-01-01 11:03:00,68.3697256865987,1.3784356025811135,95.258259978879,0
2026-01-01 11:04:00,67.86146265196851,1.759398909312222,102.31603146049561,0
2026-01-01 11:05:00,70.31929068307569,1.4954263875402236,93.16431096769877,0
2026-01-01 11:06:00,69.23506834773744,1.3001395535410178,104.24087106333334,0
2026-01-01 11:07:00,74.51197896574807,1.3990450157543566,93.83738342615746,0
2026-01-01 11:08:00,62.04709057482096,1.6681240053009105,102.76149968839762,0
2026-01-01 11:09:00,73.27452055576738,1.609346713640276,103.12815466823001,0
2026-01-01 11:10:00,73.7382555774929,1.4522135801660612,96.51614090785212,0
2026-01-01 11:11:00,63.77982930277555,1.4266351176370624,102.91013283542364,0
2026-01-01 11:12:00,68.97193721775895,1.4216483701912357,101.30221131666778,0
2026-01-01 11:13:00,68.88567740201263,1.3155179631002996,97.30579071903631,0
2026-01-01 11:14:00,65.77746491584654,1.8230751378938883,94.95722657961896,0
2026-01-01 11:15:00,67.66654993722737,1.435535906157732,90.1868715416371,0
2026-01-01 11:16:00,66.66827246360252,1.7434317041650993,101.74825023649846,0
2026-01-01 11:17:00,75.25681133027086,1.8042632103844902,92.17598614318972,0
2026-01-01 11:18:00,72.80703517944238,1.699662179629592,100.47672099720654,0
2026-01-01 11:19:00,73.81466528498248,1.4136759374563903,98.68275891958875,0
2026-01-01 11:20:00,72.16501619212971,1.5807460180673218,103.39571387719097,0
2026-01-01 11:21:00,66.61284468634831,1.4951608787218167,98.48977250255068,0
2026-01-01 11:22:00,68.42643920116068,1.3192596278539743,98.35276106826454,0
2026-01-01 11:23:00,71.46812368368376,1.5648718563443207,103.65935352144147,0
2026-01-01 11:24:00,66.33361657332416,1.2641920417680395,101.67529014542059,0
2026-01-01 11:25:00,72.13899529051716,1.7375358776923129,101.58077978591389,0
2026-01-01 11:26:00,69.2790238055256,1.4070765405403214,102.34633794904263,0
2026-01-01 11:27:00,68.87553757735121,1.5402319311745678,92.32213938396447,0
2026-01-01 11:28:00,72.13287990461048,1.5566575743092284,103.78394339993491,0
2026-01-01 11:29:00,71.33278993445812,1.4482190052591846,103.06234397006801,0
2026-01-01 11:30:00,68.91710150254276,1.6173387602950549,94.91658435711751,0
2026-01-01 11:31:00,73.47798941009275,1.4050192686754952,98.77959763162899,0
2026-01-01 11:32:00,66.75681001720031,1.6742594594914488,99.80346356186185,0
2026-01-01 11:33:00,71.84780682083279,1.2308040639506503,99.32751607799133,0
2026-01-01 11:34:00,71.77930377390516,1.5252759159092824,101.66929983284267,0
2026-01-01 11:35:00,69.07136068205803,1.887785799811657,107.15683390915592,0
2026-01-01 11:36:00,70.97839906672635,1.299933735078885,105.40883363836414,0
2026-01-01 11:37:00,66.24665927084409,1.3644510058950297,93.43890403284297,0
2026-01-01 11:38:00,72.77208105762071,1.602781569931783,103.11034995153024,0
2026-01-01 11:39:00,69.44529359067103,1.5359163563879197,106.64466659767704,0
2026-01-01 11:40:00,68.43183093844289,1.5701260198547118,101.93404260344602,0
2026-01-01 11:41:00,73.14702767751066,1.5978374260295327,105.45490212592983,0
2026-01-01 11:42:00,67.88696892837172,1.626944293712354,110.06135222850382,0
